month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-09,2024-09-01,2024,9,4,49,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,49,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,50,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,50,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,54,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,54,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,58,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,58,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,60,0,0.0041121637779835,0.0033593343,0.0007528294674667849,18.307380447671594
2024-09,2024-09-01,2024,9,4,67,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,67,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,70,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,70,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,73,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,73,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,75,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,75,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,77,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,77,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,78,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,78,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,79,1,0.0041121637779835,0.0032503912,0.0008617725554469361,20.956669091364045
2024-09,2024-09-01,2024,9,4,79,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,80,1,0.0041121637779835,0.0032713385,0.0008408252480986847,20.447270427322426
2024-09,2024-09-01,2024,9,4,80,0,0.0041121637779835,0.0031944339,0.0009177299081894888,22.31744545543174
2024-09,2024-09-01,2024,9,4,81,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,81,0,0.0041121637779835,0.003282236,0.000829927842653109,20.182266258375645
2024-09,2024-09-01,2024,9,4,84,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,87,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,87,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,88,0,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,88,1,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,89,1,0.0041121637779835,0.0032405527,0.000871611047125174,21.19592249199252
2024-09,2024-09-01,2024,9,4,89,0,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,90,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,90,0,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,91,0,0.0041121637779835,0.0032503912,0.0008617725554469361,20.956669091364045
2024-09,2024-09-01,2024,9,4,94,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,94,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,98,0,0.0041121637779835,0.0032018267,0.0009103370695921912,22.137665685061727
2024-09,2024-09-01,2024,9,4,98,1,0.0041121637779835,0.0034287574,0.0006834063544485106,16.619142411288774
2024-09,2024-09-01,2024,9,4,100,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,100,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,101,0,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,101,1,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-10,2024-10-01,2024,10,4,0,1,0.0036028887933823,0.0032252285,0.0003776602769973406,10.482151924617211
2024-10,2024-10-01,2024,10,4,0,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,1,1,0.0036028887933823,0.0032044954,0.00039839338015343036,11.057609684905897
2024-10,2024-10-01,2024,10,4,3,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,3,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,5,0,0.0036028887933823,0.0032044954,0.00039839338015343036,11.057609684905897
2024-10,2024-10-01,2024,10,4,5,1,0.0036028887933823,0.0033217797,0.0002811091343643793,7.802326146749626
2024-10,2024-10-01,2024,10,4,6,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,6,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,8,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,8,1,0.0036028887933823,0.0032616982,0.00034119061629797305,9.469918053664712
2024-10,2024-10-01,2024,10,4,9,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,9,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,18,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,18,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,27,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,28,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,28,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,36,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,41,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,41,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,44,0,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,44,1,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,46,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,46,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,49,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,49,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,50,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,50,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,54,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,54,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,58,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,58,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,60,0,0.0036028887933823,0.0032279438,0.00037494500603104915,10.406788206167763
2024-10,2024-10-01,2024,10,4,67,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,67,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,70,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,70,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,73,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,73,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,75,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,75,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,77,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,77,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,78,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,78,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,79,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,79,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,80,1,0.0036028887933823,0.0030878503,0.0005150385058256515,14.295154121094772
2024-10,2024-10-01,2024,10,4,80,0,0.0036028887933823,0.003215141,0.00038774789746428813,10.76213893075174
2024-10,2024-10-01,2024,10,4,81,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,81,0,0.0036028887933823,0.0031740433,0.0004288455328675636,11.902824579411302
2024-10,2024-10-01,2024,10,4,83,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,84,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,87,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,87,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,88,1,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,88,0,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,89,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,89,0,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,90,0,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,90,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,91,0,0.0036028887933823,0.0032226078,0.00038028101872230853,10.554891936181868
2024-10,2024-10-01,2024,10,4,94,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,94,0,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,98,0,0.0036028887933823,0.0031740433,0.0004288455328675636,11.902824579411302
2024-10,2024-10-01,2024,10,4,98,1,0.0036028887933823,0.0031057796,0.0004971091492804417,13.797515765502391
2024-10,2024-10-01,2024,10,4,100,1,0.0036028887933823,0.0032225337,0.00038035505886699046,10.556946957830549
2024-10,2024-10-01,2024,10,4,101,0,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-10,2024-10-01,2024,10,4,101,1,0.0036028887933823,0.0031792603,0.00042362849663521137,11.758023101165989
2024-11,2024-11-01,2024,11,4,0,1,0.0035314503070058,0.0032257503,0.00030570001714841236,8.656500603787494
2024-11,2024-11-01,2024,11,4,0,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,1,1,0.0035314503070058,0.0032136645,0.0003177857901991974,8.99873317114966
2024-11,2024-11-01,2024,11,4,3,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,3,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,5,0,0.0035314503070058,0.003165174,0.0003662762641997706,10.371836847686641
2024-11,2024-11-01,2024,11,4,5,1,0.0035314503070058,0.0032445758,0.00028687449545577873,8.123418723652101
2024-11,2024-11-01,2024,11,4,6,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,6,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,8,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,8,1,0.0035314503070058,0.0032743758,0.00025707450137451996,7.279572952351267
2024-11,2024-11-01,2024,11,4,9,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,9,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,12,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,18,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,18,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,22,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,27,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,28,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,28,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,36,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,36,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,41,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,41,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,44,0,0.0035314503070058,0.0032304258,0.000301024544993199,8.52410536249136
2024-11,2024-11-01,2024,11,4,44,1,0.0035314503070058,0.0032304258,0.000301024544993199,8.52410536249136
2024-11,2024-11-01,2024,11,4,46,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,46,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,49,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,49,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,50,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,50,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,54,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,54,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,58,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,58,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,60,0,0.0035314503070058,0.0033081302,0.00022332011164144386,6.323750647104237
2024-11,2024-11-01,2024,11,4,67,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,67,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,70,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,70,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,73,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,73,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,75,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,75,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,77,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,77,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,78,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,78,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,79,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,79,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,80,1,0.0035314503070058,0.003214853,0.0003165974225939881,8.965082192036295
2024-11,2024-11-01,2024,11,4,80,0,0.0035314503070058,0.0031682504,0.000363199872905172,10.284722743645718
2024-11,2024-11-01,2024,11,4,81,0,0.0035314503070058,0.0031828205,0.00034862979688660015,9.872142224257768
2024-11,2024-11-01,2024,11,4,81,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,84,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,87,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,87,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,88,1,0.0035314503070058,0.0032304258,0.000301024544993199,8.52410536249136
2024-11,2024-11-01,2024,11,4,88,0,0.0035314503070058,0.0032304258,0.000301024544993199,8.52410536249136
2024-11,2024-11-01,2024,11,4,89,0,0.0035314503070058,0.0032304258,0.000301024544993199,8.52410536249136
2024-11,2024-11-01,2024,11,4,89,1,0.0035314503070058,0.0032242078,0.00030724252016261925,8.700179627421122
2024-11,2024-11-01,2024,11,4,90,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,90,0,0.0035314503070058,0.0032304258,0.000301024544993199,8.52410536249136
2024-11,2024-11-01,2024,11,4,91,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,94,0,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,94,1,0.0035314503070058,0.0032241337,0.0003073165603073012,8.702276220555536
2024-11,2024-11-01,2024,11,4,98,0,0.0035314503070058,0.0032368759,0.00029457443767205585,8.341457816571
