county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,10479,98120873,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,28,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,4476,14513180,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,30,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,6810,16369765,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,30,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,615,4323422,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,31,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,569,21431800,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,31,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,58,101939,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,33,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,823,9515919,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,33,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,11892,12383679,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,36,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,6994,16837340,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,36,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,52537,72814772,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,37,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,925,1613452,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,37,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,105,2523788,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,38,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1154,1330100539,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,39,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,21,5291700,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,39,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,613,1454045,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,40,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,8390,47189790,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,40,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,38217,8791310,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,41,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,52188,12952237,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,41,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,339,648484,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,43,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,303,475183,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,43,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1449815,2061514162,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,44,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1542214,5581686683,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,44,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,21498,80752411,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,46,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,27511,203109168,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,46,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,22,1220088,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,48,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,217,2668590,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,48,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,794,5111937,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,49,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,19062,78087644,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,50,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,26825,58774975,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,50,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,81,244976,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,51,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,9,74862,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,51,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,9,7058,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,52,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1665,460004494,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,52,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,184,71660421,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,53,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1,3570,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,54,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,16,507903,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,55,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,23,208738,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,56,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,449,1063463,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,56,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,111,4130283,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,57,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,10,89057750,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,59,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,10,6317,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,59,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,503494,207820950,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,60,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,138,319862,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,61,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,308,884332,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,61,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,96591,33827431,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,63,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,99526,516544551,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,63,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,7329,70609664,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,67,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,4556,6434218,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,67,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,988,33509974,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,68,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,154,238235,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,68,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1506,52767309,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,69,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2255,1981422,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,69,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,847,143116,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,70,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,3022,732209,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,70,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,26957,241686096,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,72,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,10,978000,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,72,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,8404,24213264,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,73,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2368,28266851,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,73,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,10082,4084703,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,75,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1915,188845385,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,75,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,9249,117906963,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,77,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,45142,45822530,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,77,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2179,756192,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,78,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,10644,21274916,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,78,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,129756,176938577,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,79,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,216326,243491512,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,79,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1597773,179834037,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,80,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1153842,128489766,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,80,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,13983,3005049,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,81,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,13736,6885902,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,81,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,543,8569928,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,83,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,9,33804,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,83,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1882,1140057,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,84,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,5712,74026900,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,84,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1188,118276736,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,86,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,852,6001574,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,86,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,26459,20459867,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,87,1,0.00036249,0.004818456400564893,93.00340162093377
