month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2022-07,2022-07-01,2022,0.25022698667865967,2,2,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,3,0,0.0120007617727326,0.0019022468,0.010098514924983844,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,3,1,0.0120007617727326,0.0019563043,0.010044457470293507,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,3,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,3,0,0.0120007617727326,0.0019341161,0.010066645648557112,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,5,1,0.0120007617727326,0.0018980413,0.010102720428484842,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,5,0,0.0120007617727326,0.0019414416,0.010059320214431152,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,5,1,0.0120007617727326,0.0018887711,0.010111990696977243,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,5,0,0.0120007617727326,0.0019414416,0.010059320214431152,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,6,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,6,1,0.0120007617727326,0.002002749,0.00999801287915872,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,6,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,6,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,7,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,7,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,7,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,7,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,8,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,8,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,8,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,8,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,9,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,9,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,9,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,9,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,12,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,12,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,12,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,12,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,13,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,13,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,13,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,13,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,14,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,14,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,14,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,15,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,15,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,15,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,15,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,16,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,16,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,16,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,16,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,17,0,0.0120007617727326,0.0019339784,0.010066783367882833,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,17,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,17,1,0.0120007617727326,0.0019414416,0.010059320214431152,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,17,0,0.0120007617727326,0.0019339784,0.010066783367882833,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,18,0,0.0120007617727326,0.0019414416,0.010059320214431152,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,18,1,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,18,0,0.0120007617727326,0.0019414416,0.010059320214431152,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,18,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,19,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,19,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,19,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,19,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,20,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,21,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,21,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,21,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,21,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,22,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,22,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,22,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,22,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,23,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,23,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,23,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,23,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,24,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,24,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,25,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,25,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,25,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,25,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,26,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,26,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,26,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,26,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,27,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,27,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,27,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,28,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,28,0,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,28,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,28,0,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,30,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,30,0,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,30,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,30,0,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,31,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,31,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,33,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,33,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,33,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,34,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,36,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,36,0,0.0120007617727326,0.0019563043,0.010044457470293507,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,36,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,36,0,0.0120007617727326,0.0019582198,0.010042541972588167,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,37,0,0.0120007617727326,0.0019339784,0.010066783367882833,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,37,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,37,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,37,0,0.0120007617727326,0.0019339784,0.010066783367882833,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,38,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,38,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,38,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,38,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,39,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,39,0,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,39,0,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,39,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,40,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,40,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,40,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,40,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,41,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,41,1,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,41,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,41,1,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,43,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,43,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,43,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,43,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,44,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,44,1,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,44,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,44,1,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,46,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,46,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,46,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,46,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,48,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,48,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,48,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,48,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,50,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,50,0,0.0120007617727326,0.0019563043,0.010044457470293507,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,50,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,50,0,0.0120007617727326,0.0019563043,0.010044457470293507,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,52,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,52,0,0.0120007617727326,0.0019414416,0.010059320214431152,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,52,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,52,0,0.0120007617727326,0.0020013044,0.009999457360471949,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,53,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,53,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,53,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,54,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,54,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,55,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,56,0,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,56,1,0.0120007617727326,0.0021202054,0.009880556338693365,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,56,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,56,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,57,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,57,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,57,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,58,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,58,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,58,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,58,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,59,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,59,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,59,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,59,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,60,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,60,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,60,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,61,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,61,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,61,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,61,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,62,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,62,1,0.0120007617727326,0.002118761,0.009882000820006594,2022
