month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-09,2024-09-01,2024,9,3,3,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,3,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,5,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,5,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,6,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,6,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,7,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,7,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,8,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,8,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,9,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,9,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,12,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,12,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,13,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,13,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,14,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,14,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,15,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,15,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,16,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,17,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,17,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,18,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,18,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,19,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,19,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,21,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,21,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,22,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,22,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,23,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,24,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,24,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,25,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,25,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,26,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,26,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,27,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,27,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,28,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,28,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,30,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,30,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,31,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,31,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,33,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,33,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,36,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,36,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,37,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,37,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,38,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,38,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,39,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,39,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,40,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,40,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,41,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,41,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,43,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,43,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,44,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,44,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,46,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,46,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,49,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,50,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,50,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,52,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,52,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,54,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,54,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,56,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,58,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,58,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,59,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,60,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,61,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,61,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,62,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,62,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,67,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,67,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,68,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,68,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,69,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,69,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,70,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,70,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,72,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,72,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,73,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,73,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,75,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,75,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,77,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,77,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,78,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,78,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,79,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,79,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,80,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,80,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,81,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,81,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,83,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,83,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,84,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,84,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,86,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,86,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,87,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,87,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,88,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,88,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,89,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,89,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,90,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,90,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,91,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,91,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,93,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,93,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,94,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,94,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,95,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,95,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,97,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,97,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,98,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,98,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,100,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,100,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,101,0,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-09,2024-09-01,2024,9,3,101,1,0.0056522463589259,0.0032777503698434274,0.0023744959890824725,42.00977519907146
2024-10,2024-10-01,2024,10,3,0,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,0,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,1,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,1,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,2,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,2,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,3,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,3,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,5,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,5,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,6,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,6,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,7,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,7,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,8,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,8,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,9,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,9,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,12,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,12,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,13,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,13,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,14,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,14,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,15,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,15,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,16,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,17,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,17,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,18,0,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,18,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
2024-10,2024-10-01,2024,10,3,19,1,0.0052042511558443,0.003287966574012276,0.0019162845818320243,36.82152387438227
