county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
2,2023-11,4148939,67.22,0.04,177204673,203625632419,12531,24079662,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,43,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6074868,7906005463,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,44,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3485835,24745681593,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,44,1,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,35315,208972003,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,46,0,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,39021,213464024,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,46,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,596,1380530,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,48,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1637,94752174,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,48,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,123648,410605258,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,50,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,65728,513342944,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,50,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1,699,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,51,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1,699,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,51,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,28340,300818401,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,52,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,22423,7822185,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,52,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,2918,12948529,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,53,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6,9000,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,53,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,326,1298225,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,54,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1240,2199279628,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,54,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,122,52241207,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,56,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,13,7052879,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,56,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,84,1635211,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,57,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3055,603357,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,58,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,2882,58607168,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,58,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1247,1545076,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,59,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,123,2120087,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,59,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,5,33866,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,60,1,台北市,3.9874228e+06,-161516.25,161516.25,3.8929531140371063
2,2023-11,4148939,67.22,0.04,177204673,203625632419,704281,299725436,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,60,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,918,4130721,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,61,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,309,1798230,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,61,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,11,19200,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,62,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,61426,19609138,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,63,0,台北市,3.9849675e+06,-163971.5,163971.5,3.9521308941876465
2,2023-11,4148939,67.22,0.04,177204673,203625632419,96398,55086435,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,63,1,台北市,3.9849675e+06,-163971.5,163971.5,3.9521308941876465
2,2023-11,4148939,67.22,0.04,177204673,203625632419,742,59171501,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,66,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1948,4678771,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,66,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,968619,688998636,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,67,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,175071,6910452520,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,67,1,台北市,3.9834432e+06,-165495.75,165495.75,3.9888692024635692
2,2023-11,4148939,67.22,0.04,177204673,203625632419,447,2114227,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,68,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3489,20072513,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,68,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3811,5704676,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,69,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1747,196564895,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,69,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3048,6608893,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,70,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,9820,22182211,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,70,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,10,24780,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,71,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,37,21701230,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,72,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,15630,276416870,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,72,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,43729,111792496,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,73,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,23507,40524852,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,73,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,150314,978620015,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,75,1,台北市,3.9834432e+06,-165495.75,165495.75,3.9888692024635692
2,2023-11,4148939,67.22,0.04,177204673,203625632419,774762,597577538,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,75,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,345760,681657092,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,77,1,台北市,3.9837442e+06,-165194.75,165194.75,3.981614335616889
2,2023-11,4148939,67.22,0.04,177204673,203625632419,32717407,15975002848,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,77,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,12795,19434791,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,78,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3220,120760396,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,78,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,233565,306984197,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,79,1,台北市,3.9809768e+06,-167962.25,167962.25,4.048318136275323
2,2023-11,4148939,67.22,0.04,177204673,203625632419,295512,337435119,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,79,0,台北市,3.9823032e+06,-166635.75,166635.75,4.016346106799835
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1827797,315406520,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,80,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1995281,4452949595,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,80,1,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6970,5254577,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,81,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3321,1965322,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,81,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,11467,66605193,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,83,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,11868,61257812,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,83,0,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1270,219788326,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,84,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,211,319065,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,84,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,27841,2531797696,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,86,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,63469,136378499,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,86,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,119242,112233537,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,87,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,204520,213485267,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,87,0,台北市,3.9806555e+06,-168283.5,168283.5,4.056061079712187
2,2023-11,4148939,67.22,0.04,177204673,203625632419,30722172,27244204563,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,88,1,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,48009990,32282964984,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,88,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,15297602,11699832351,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,89,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,128212,735918373,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,89,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,16343,21475293,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,90,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,799091,2040929065,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,90,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,14258,15573548,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,91,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,4072,241512277,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,91,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,416,2918686,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,93,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1024,345205351,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,93,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3812,432401172,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,94,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,24105,45248442,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,94,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,84890,523508315,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,95,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1222070,401016835,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,95,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,150,856587,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,97,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,5624,411731300,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,97,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,578885,458805444,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,98,1,台北市,3.985563e+06,-163376.0,163376.0,3.9377778270540973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,419840,171648888,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,98,0,台北市,3.9842835e+06,-164655.5,164655.5,3.9686170367894054
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8515,6811714,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,100,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8392,1253430,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,100,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,10236920,4730652367,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,101,1,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8812893,2864117677,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,101,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-12,4084975,67.22,0.04,178266195,204581491664,112688,5869756799,2023,12,-2.4492935982947064e-16,1.0,4148939.0,3983996.0,3819302.0,0,1,台北市,3.9671682e+06,-117806.75,117806.75,2.883903818260822
2,2023-12,4084975,67.22,0.04,178266195,204581491664,57911,206881815,2023,12,-2.4492935982947064e-16,1.0,4148939.0,3983996.0,3819302.0,0,0,台北市,3.9671682e+06,-117806.75,117806.75,2.883903818260822
2,2023-12,4084975,67.22,0.04,178266195,204581491664,645501,14316448705,2023,12,-2.4492935982947064e-16,1.0,4148939.0,3983996.0,3819302.0,1,1,台北市,3.9693068e+06,-115668.25,115668.25,2.8315534366795387
2,2023-12,4084975,67.22,0.04,178266195,204581491664,586364,1219024085,2023,12,-2.4492935982947064e-16,1.0,4148939.0,3983996.0,3819302.0,1,0,台北市,3.9690575e+06,-115917.5,115917.5,2.8376550652084775
