county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3084,740757,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,1,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,342,537241,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,2,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,15909,52484670,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,5,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,6951,15087773,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,5,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,70,630159,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,6,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,2,3675,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,6,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,485,2890024,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,9,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,187,700755,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,9,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,618,2485013,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,12,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,452,520018,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,12,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1395,2882897,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,13,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,108,199973,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,13,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1,279,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,14,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,56,90631,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,14,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,688,323597,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,15,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,534,309663,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,15,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,169,1150479,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,16,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1,800,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,17,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,674,471143,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,19,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,15,27194055,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,19,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1,672,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,25,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1,42336,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,28,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,29,183672,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,30,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,9279,14394420,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,37,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,395,636494,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,37,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,2,361000,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,38,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,7768,4263335,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,40,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3473,1853499,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,40,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,131402,565848736,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,44,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,76356,100483400,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,44,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,31,180556,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,46,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,5,133138,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,46,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,7367,4827559,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,50,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1843,1368085,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,50,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,183,3466855,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,52,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,5,60205,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,52,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1,8325,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,53,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,223,347445,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,54,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,292,631945,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,54,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1724,732577,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,59,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,73788,31495971,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,60,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,133,1151136,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,65,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,7,97760,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,65,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,751,1463517,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,67,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,774,1033751,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,67,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,663,22515326,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,68,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,57,35571998,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,69,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,592,146649,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,70,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,172,18488,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,70,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,10,1984147,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,72,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,2,33,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,73,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,33,651400,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,77,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3,38700,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,77,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,216,325814,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,78,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1908,6890826,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,78,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,9118,8006999,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,79,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,12583,10168564,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,79,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,87597,6355623,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,80,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,40620,2863635,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,80,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,17456,3316257,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,81,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,6389,3033334,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,81,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,72,44731,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,83,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,31,659016,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,84,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,67,904554,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,84,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,2494,2521051,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,86,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,241,143766,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,86,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,9668,3577063,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,87,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3498,2845642,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,87,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,2827462,663915405,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,88,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3306207,1112450598,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,88,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3440,11687702,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,89,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,5648,9797930,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,89,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1112,2601600,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,95,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1761,3982889,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,97,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,3557,1588335,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,97,0,0.0027527763,0.00029065738034773263,9.550311093189318
