county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
2,2024-06,4160665,70.69,0.28,174431178,185227295698,5064158,9208149886,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,41,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,228027,761248537,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,41,1,台北市,3.944551e+06,-216114.0,216114.0,5.194217751248899
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1714,4356296,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,43,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8541,17144967,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,43,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3094586,27141029567,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,44,1,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,6378755,8162753706,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,44,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,32018,229586679,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,46,1,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,35229,260625309,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,46,0,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,746,2640326,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,48,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1400,82925941,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,48,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,120061,459786697,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,50,0,台北市,3.9544585e+06,-206206.5,206206.5,4.956094758890706
2,2024-06,4160665,70.69,0.28,174431178,185227295698,70214,594007734,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,50,1,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,28983,304680102,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,52,1,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,24193,8346990,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,52,0,台北市,3.9547215e+06,-205943.5,205943.5,4.949773653971181
2,2024-06,4160665,70.69,0.28,174431178,185227295698,540,93330,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,53,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3175,35660252,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,53,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1089,2663276567,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,54,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,369,1459159,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,54,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1,1000,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,55,1,台北市,3.9577222e+06,-202942.75,202942.75,4.877651769608945
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1062,16493188,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,56,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,132,34709510,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,56,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,102,50570776,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,57,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2769,49474470,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,58,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3536,737737,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,58,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,102,14280578,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,59,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2148,2906507,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,59,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,680307,284706767,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,60,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,14,290130,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,60,1,台北市,3.9584935e+06,-202171.5,202171.5,4.8591150693458856
2,2024-06,4160665,70.69,0.28,174431178,185227295698,364,1788390,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,61,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,736,2780110,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,61,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,11,19800,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,62,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,62319,21743665,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,63,0,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,83877,36090241,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,63,1,台北市,3.9546942e+06,-205970.75,205970.75,4.9504285973516255
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1382,3514936,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,66,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,298,50285194,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,66,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,977320,354392485,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,67,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,206075,5205369394,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,67,1,台北市,3.945457e+06,-215208.0,215208.0,5.172442386012813
2,2024-06,4160665,70.69,0.28,174431178,185227295698,438,1910115,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,68,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,5378,17182532,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,68,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1347,140039117,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,69,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1418,3916414,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,69,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3591,4443245,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,70,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,7976,15975794,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,70,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,11,20870,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,71,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,11059,249383100,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,72,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,10,21768894,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,72,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,40605,63919443,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,73,1,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,27427,46120070,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,73,0,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,760845,515404123,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,75,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,182793,422410630,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,75,1,台北市,3.9540462e+06,-206618.75,206618.75,4.966003030765514
2,2024-06,4160665,70.69,0.28,174431178,185227295698,32245898,14207162038,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,77,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,322571,1122366451,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,77,1,台北市,3.9463875e+06,-214277.5,214277.5,5.150078172599812
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1812,118560731,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,78,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8850,14479925,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,78,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,296300,370859366,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,79,1,台北市,3.9462342e+06,-214430.75,214430.75,5.153761478032958
2,2024-06,4160665,70.69,0.28,174431178,185227295698,387788,455540226,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,79,0,台北市,3.948009e+06,-212656.0,212656.0,5.111106037135891
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2063205,385603552,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,80,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1787736,4231742213,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,80,1,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,4321,754737,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,81,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,6522,3731515,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,81,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,12666,71419645,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,83,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,9680,65269146,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,83,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,617,211722432,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,84,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,23,139432,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,84,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,16861,2011042920,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,86,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,89568,369079072,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,86,0,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,139033,127421929,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,87,1,台北市,3.9544585e+06,-206206.5,206206.5,4.956094758890706
2,2024-06,4160665,70.69,0.28,174431178,185227295698,243663,231319933,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,87,0,台北市,3.9443322e+06,-216332.75,216332.75,5.19947532425706
2,2024-06,4160665,70.69,0.28,174431178,185227295698,28600086,22522651542,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,88,1,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,48780558,24061304143,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,88,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,15229968,11361980860,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,89,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,95199,394991840,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,89,1,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,16294,25850549,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,90,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,728044,1276143925,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,90,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,4651,428928679,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,91,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,12930,17045720,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,91,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1400,210829385,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,93,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,571,1728799,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,93,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,28927,59174055,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,94,0,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2949,420649787,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,94,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,86912,374907651,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,95,1,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1604592,427940982,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,95,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,360,1582678,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,97,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,4236,458989032,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,97,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,417160,163057596,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,98,0,台北市,3.9481388e+06,-212526.25,212526.25,5.107987545260192
2,2024-06,4160665,70.69,0.28,174431178,185227295698,463041,455101859,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,98,1,台北市,3.9485362e+06,-212128.75,212128.75,5.0984337840225065
2,2024-06,4160665,70.69,0.28,174431178,185227295698,9127,1863340,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,100,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8950,6550324,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,100,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,9754752,4705728067,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,101,1,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-06,4160665,70.69,0.28,174431178,185227295698,9608362,3379668567,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,101,0,台北市,3.9490945e+06,-211570.5,211570.5,5.085016457705679
2,2024-07,4258496,71.82,0.24,179297688,188575628721,100910,4358436463,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,0,1,台北市,3.9602688e+06,-298227.25,298227.25,7.003112131607027
2,2024-07,4258496,71.82,0.24,179297688,188575628721,63898,666395814,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,0,0,台北市,3.9607332e+06,-297762.75,297762.75,6.992204524789973
2,2024-07,4258496,71.82,0.24,179297688,188575628721,589389,998154983,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,1,0,台北市,3.9549558e+06,-303540.25,303540.25,7.127874489021477
2,2024-07,4258496,71.82,0.24,179297688,188575628721,509888,15053146451,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,1,1,台北市,3.9543392e+06,-304156.75,304156.75,7.142351431115586
2,2024-07,4258496,71.82,0.24,179297688,188575628721,58593,31960184,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,2,0,台北市,3.9605515e+06,-297944.5,297944.5,6.9964724635176365
2,2024-07,4258496,71.82,0.24,179297688,188575628721,351156,197496287,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,2,1,台北市,3.9532505e+06,-305245.5,305245.5,7.167917969160944
2,2024-07,4258496,71.82,0.24,179297688,188575628721,88405,567392711,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,3,1,台北市,3.960344e+06,-298152.0,298152.0,7.001345075820195
2,2024-07,4258496,71.82,0.24,179297688,188575628721,134809,204787999,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,3,0,台北市,3.9602688e+06,-298227.25,298227.25,7.003112131607027
2,2024-07,4258496,71.82,0.24,179297688,188575628721,78787,225765645,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,5,0,台北市,3.960344e+06,-298152.0,298152.0,7.001345075820195
2,2024-07,4258496,71.82,0.24,179297688,188575628721,269876,1597259989,2024,7,-0.4999999999999997,-0.8660254037844388,4160665.0,4094588.0,3944335.0,5,1,台北市,3.9508445e+06,-307651.5,307651.5,7.224416789401704
