month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,best_model,predicted_donation_ratio,abs_error
2024-03,2024-03-01,2024,3,3,9,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,12,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,12,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,13,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,13,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,14,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,14,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,15,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,15,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,16,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,17,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,17,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,18,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,18,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,19,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,21,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,21,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,22,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,22,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,23,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,24,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,25,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,25,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,26,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,26,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,27,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,27,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,28,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,28,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,30,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,30,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,31,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,31,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,33,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,33,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,36,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,36,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,37,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,37,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,38,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,38,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,39,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,39,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,40,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,40,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,41,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,41,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,43,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,43,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,44,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,44,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,46,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,46,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,49,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,50,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,50,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,52,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,52,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,54,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,54,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,56,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,58,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,58,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,59,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,60,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,61,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,61,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,66,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,66,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,67,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,67,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,68,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,68,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,69,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,69,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,70,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,70,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,72,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,72,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,73,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,73,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,75,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,75,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,77,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,77,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,78,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,78,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,79,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,79,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,80,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,80,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,81,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,81,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,83,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,83,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,84,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,84,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,86,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,86,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,87,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,87,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,88,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,88,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,89,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,89,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,90,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,90,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,91,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,91,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,93,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,93,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,94,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,94,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,95,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,95,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,97,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,97,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,98,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,98,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,100,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,100,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,101,0,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-03,2024-03-01,2024,3,3,101,1,0.0041895770504996,Random Forest,0.003634500464408541,0.0005550765860910592
2024-04,2024-04-01,2024,4,3,0,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,0,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,1,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,1,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,2,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,2,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,3,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,3,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,5,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,5,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,6,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,6,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,7,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,7,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,8,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,8,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,9,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,9,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,12,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,12,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,13,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,13,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,14,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,14,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,15,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,15,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,16,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,17,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,17,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,18,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,18,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,19,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,21,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,21,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,22,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,22,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,23,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,24,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,25,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,25,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,26,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,26,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,27,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,27,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,28,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,28,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,30,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,30,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,31,0,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
2024-04,2024-04-01,2024,4,3,31,1,0.0040696915198785,Random Forest,0.003342400892336864,0.0007272906275416361
